FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions$anon$710:49,GitCommitBrowserPanel.setupCommitContextMenuActions$anon$710:49,setupCommitContextMenuActions$anon$710:49
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions$anon$723:35,GitCommitBrowserPanel.setupCommitContextMenuActions$anon$723:35,setupCommitContextMenuActions$anon$723:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions$anon$731:40,GitCommitBrowserPanel.setupCommitContextMenuActions$anon$731:40,setupCommitContextMenuActions$anon$731:40
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions$anon$739:42,GitCommitBrowserPanel.setupCommitContextMenuActions$anon$739:42,setupCommitContextMenuActions$anon$739:42
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions$anon$746:43,GitCommitBrowserPanel.setupCommitContextMenuActions$anon$746:43,setupCommitContextMenuActions$anon$746:43
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions$anon$758:47,GitCommitBrowserPanel.setupCommitContextMenuActions$anon$758:47,setupCommitContextMenuActions$anon$758:47
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions$anon$779:49,GitCommitBrowserPanel.setupCommitContextMenuActions$anon$779:49,setupCommitContextMenuActions$anon$779:49
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions$anon$812:35,GitCommitBrowserPanel.setupCommitContextMenuActions$anon$812:35,setupCommitContextMenuActions$anon$812:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions$anon$822:45,GitCommitBrowserPanel.setupCommitContextMenuActions$anon$822:45,setupCommitContextMenuActions$anon$822:45
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions$anon$824:16,GitCommitBrowserPanel.setupCommitContextMenuActions$anon$824:16,setupCommitContextMenuActions$anon$824:16
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions$anon$825:46,GitCommitBrowserPanel.setupCommitContextMenuActions$anon$825:46,setupCommitContextMenuActions$anon$825:46
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions$anon$827:48,GitCommitBrowserPanel.setupCommitContextMenuActions$anon$827:48,setupCommitContextMenuActions$anon$827:48
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions$anon$834:53,GitCommitBrowserPanel.setupCommitContextMenuActions$anon$834:53,setupCommitContextMenuActions$anon$834:53
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuActions,GitCommitBrowserPanel.setupCommitContextMenuActions,setupCommitContextMenuActions
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitContextMenuListener,GitCommitBrowserPanel.setupCommitContextMenuListener,setupCommitContextMenuListener
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitDoubleClick,GitCommitBrowserPanel.setupCommitDoubleClick,setupCommitDoubleClick
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitSelectionListener$anon$468:66,GitCommitBrowserPanel.setupCommitSelectionListener$anon$468:66,setupCommitSelectionListener$anon$468:66
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitSelectionListener$anon$483:34,GitCommitBrowserPanel.setupCommitSelectionListener$anon$483:34,setupCommitSelectionListener$anon$483:34
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitSelectionListener,GitCommitBrowserPanel.setupCommitSelectionListener,setupCommitSelectionListener
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.setupCommitsTable,GitCommitBrowserPanel.setupCommitsTable,setupCommitsTable
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.showGitHubPermissionDeniedDialog,GitCommitBrowserPanel.showGitHubPermissionDeniedDialog,showGitHubPermissionDeniedDialog
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.softResetToCommitInternal$anon$1098:45,GitCommitBrowserPanel.softResetToCommitInternal$anon$1098:45,softResetToCommitInternal$anon$1098:45
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.softResetToCommitInternal$anon$1102:35,GitCommitBrowserPanel.softResetToCommitInternal$anon$1102:35,softResetToCommitInternal$anon$1102:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.softResetToCommitInternal$anon$1111:35,GitCommitBrowserPanel.softResetToCommitInternal$anon$1111:35,softResetToCommitInternal$anon$1111:35
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.softResetToCommitInternal,GitCommitBrowserPanel.softResetToCommitInternal,softResetToCommitInternal
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.tooltipForEnabledPush,GitCommitBrowserPanel.tooltipForEnabledPush,tooltipForEnabledPush
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.updateChangesForCommits$anon$1062:76,GitCommitBrowserPanel.updateChangesForCommits$anon$1062:76,updateChangesForCommits$anon$1062:76
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.updateChangesForCommits$anon$1064:29,GitCommitBrowserPanel.updateChangesForCommits$anon$1064:29,updateChangesForCommits$anon$1064:29
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.updateChangesForCommits$anon$1071:59,GitCommitBrowserPanel.updateChangesForCommits$anon$1071:59,updateChangesForCommits$anon$1071:59
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.updateChangesForCommits$anon$1086:31,GitCommitBrowserPanel.updateChangesForCommits$anon$1086:31,updateChangesForCommits$anon$1086:31
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.updateChangesForCommits,GitCommitBrowserPanel.updateChangesForCommits,updateChangesForCommits
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.updateCommitContextMenuState$anon$601:34,GitCommitBrowserPanel.updateCommitContextMenuState$anon$601:34,updateCommitContextMenuState$anon$601:34
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.updateCommitContextMenuState$anon$626:26,GitCommitBrowserPanel.updateCommitContextMenuState$anon$626:26,updateCommitContextMenuState$anon$626:26
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.updateCommitContextMenuState$anon$627:26,GitCommitBrowserPanel.updateCommitContextMenuState$anon$627:26,updateCommitContextMenuState$anon$627:26
FUNCTION,ai.brokk.gui.git.GitCommitBrowserPanel.updateCommitContextMenuState,GitCommitBrowserPanel.updateCommitContextMenuState,updateCommitContextMenuState
FUNCTION,ai.brokk.gui.git.GitCommitTab.GitCommitTab,GitCommitTab.GitCommitTab,GitCommitTab
FUNCTION,ai.brokk.gui.git.GitCommitTab.applyTheme$anon$1137:35,GitCommitTab.applyTheme$anon$1137:35,applyTheme$anon$1137:35
FUNCTION,ai.brokk.gui.git.GitCommitTab.applyTheme,GitCommitTab.applyTheme,applyTheme
FUNCTION,ai.brokk.gui.git.GitCommitTab.buildCommitTabUI$anon$178:39,GitCommitTab.buildCommitTabUI$anon$178:39,buildCommitTabUI$anon$178:39
FUNCTION,ai.brokk.gui.git.GitCommitTab.buildCommitTabUI$anon$184:42,GitCommitTab.buildCommitTabUI$anon$184:42,buildCommitTabUI$anon$184:42
FUNCTION,ai.brokk.gui.git.GitCommitTab.buildCommitTabUI$anon$190:39,GitCommitTab.buildCommitTabUI$anon$190:39,buildCommitTabUI$anon$190:39
FUNCTION,ai.brokk.gui.git.GitCommitTab.buildCommitTabUI$anon$197:42,GitCommitTab.buildCommitTabUI$anon$197:42,buildCommitTabUI$anon$197:42
FUNCTION,ai.brokk.gui.git.GitCommitTab.buildCommitTabUI$anon$214:46,GitCommitTab.buildCommitTabUI$anon$214:46,buildCommitTabUI$anon$214:46
FUNCTION,ai.brokk.gui.git.GitCommitTab.buildCommitTabUI$anon$220:75,GitCommitTab.buildCommitTabUI$anon$220:75,buildCommitTabUI$anon$220:75
FUNCTION,ai.brokk.gui.git.GitCommitTab.buildCommitTabUI$anon$239:39,GitCommitTab.buildCommitTabUI$anon$239:39,buildCommitTabUI$anon$239:39
FUNCTION,ai.brokk.gui.git.GitCommitTab.buildCommitTabUI$anon$259:20,GitCommitTab.buildCommitTabUI$anon$259:20,buildCommitTabUI$anon$259:20
FUNCTION,ai.brokk.gui.git.GitCommitTab.buildCommitTabUI$anon$277:38,GitCommitTab.buildCommitTabUI$anon$277:38,buildCommitTabUI$anon$277:38
FUNCTION,ai.brokk.gui.git.GitCommitTab.buildCommitTabUI$anon$286:49,GitCommitTab.buildCommitTabUI$anon$286:49,buildCommitTabUI$anon$286:49
FUNCTION,ai.brokk.gui.git.GitCommitTab.buildCommitTabUI$anon$292:28,GitCommitTab.buildCommitTabUI$anon$292:28,buildCommitTabUI$anon$292:28
FUNCTION,ai.brokk.gui.git.GitCommitTab.buildCommitTabUI$anon$302:49,GitCommitTab.buildCommitTabUI$anon$302:49,buildCommitTabUI$anon$302:49
FUNCTION,ai.brokk.gui.git.GitCommitTab.buildCommitTabUI$anon$314:75,GitCommitTab.buildCommitTabUI$anon$314:75,buildCommitTabUI$anon$314:75
FUNCTION,ai.brokk.gui.git.GitCommitTab.buildCommitTabUI,GitCommitTab.buildCommitTabUI,buildCommitTabUI
FUNCTION,ai.brokk.gui.git.GitCommitTab.disableButtons,GitCommitTab.disableButtons,disableButtons
FUNCTION,ai.brokk.gui.git.GitCommitTab.enableButtons,GitCommitTab.enableButtons,enableButtons
FUNCTION,ai.brokk.gui.git.GitCommitTab.fixButtonWidth,GitCommitTab.fixButtonWidth,fixButtonWidth
FUNCTION,ai.brokk.gui.git.GitCommitTab.getAllFilesFromTable,GitCommitTab.getAllFilesFromTable,getAllFilesFromTable
FUNCTION,ai.brokk.gui.git.GitCommitTab.getModifiedFiles,GitCommitTab.getModifiedFiles,getModifiedFiles
FUNCTION,ai.brokk.gui.git.GitCommitTab.getRepo,GitCommitTab.getRepo,getRepo
FUNCTION,ai.brokk.gui.git.GitCommitTab.getSelectedFilesFromTable,GitCommitTab.getSelectedFilesFromTable,getSelectedFilesFromTable
FUNCTION,ai.brokk.gui.git.GitCommitTab.maybeOfferAiMerge$anon$905:40,GitCommitTab.maybeOfferAiMerge$anon$905:40,maybeOfferAiMerge$anon$905:40
FUNCTION,ai.brokk.gui.git.GitCommitTab.maybeOfferAiMerge$anon$910:39,GitCommitTab.maybeOfferAiMerge$anon$910:39,maybeOfferAiMerge$anon$910:39
FUNCTION,ai.brokk.gui.git.GitCommitTab.maybeOfferAiMerge,GitCommitTab.maybeOfferAiMerge,maybeOfferAiMerge
FUNCTION,ai.brokk.gui.git.GitCommitTab.mouseClicked,GitCommitTab.mouseClicked,mouseClicked
FUNCTION,ai.brokk.gui.git.GitCommitTab.openDiffForAllUncommittedFiles$anon$629:82,GitCommitTab.openDiffForAllUncommittedFiles$anon$629:82,openDiffForAllUncommittedFiles$anon$629:82
FUNCTION,ai.brokk.gui.git.GitCommitTab.openDiffForAllUncommittedFiles$anon$650:43,GitCommitTab.openDiffForAllUncommittedFiles$anon$650:43,openDiffForAllUncommittedFiles$anon$650:43
FUNCTION,ai.brokk.gui.git.GitCommitTab.openDiffForAllUncommittedFiles,GitCommitTab.openDiffForAllUncommittedFiles,openDiffForAllUncommittedFiles
FUNCTION,ai.brokk.gui.git.GitCommitTab.openResolveConflictsDialog$anon$987:40,GitCommitTab.openResolveConflictsDialog$anon$987:40,openResolveConflictsDialog$anon$987:40
FUNCTION,ai.brokk.gui.git.GitCommitTab.openResolveConflictsDialog$anon$992:39,GitCommitTab.openResolveConflictsDialog$anon$992:39,openResolveConflictsDialog$anon$992:39
FUNCTION,ai.brokk.gui.git.GitCommitTab.openResolveConflictsDialog,GitCommitTab.openResolveConflictsDialog,openResolveConflictsDialog
FUNCTION,ai.brokk.gui.git.GitCommitTab.performStash$anon$800:39,GitCommitTab.performStash$anon$800:39,performStash$anon$800:39
FUNCTION,ai.brokk.gui.git.GitCommitTab.performStash$anon$805:35,GitCommitTab.performStash$anon$805:35,performStash$anon$805:35
FUNCTION,ai.brokk.gui.git.GitCommitTab.performStash,GitCommitTab.performStash,performStash
FUNCTION,ai.brokk.gui.git.GitCommitTab.performUpdateCommitPanel$anon$379:74,GitCommitTab.performUpdateCommitPanel$anon$379:74,performUpdateCommitPanel$anon$379:74
FUNCTION,ai.brokk.gui.git.GitCommitTab.performUpdateCommitPanel$anon$386:39,GitCommitTab.performUpdateCommitPanel$anon$386:39,performUpdateCommitPanel$anon$386:39
FUNCTION,ai.brokk.gui.git.GitCommitTab.performUpdateCommitPanel$anon$395:37,GitCommitTab.performUpdateCommitPanel$anon$395:37,performUpdateCommitPanel$anon$395:37
FUNCTION,ai.brokk.gui.git.GitCommitTab.performUpdateCommitPanel,GitCommitTab.performUpdateCommitPanel,performUpdateCommitPanel
FUNCTION,ai.brokk.gui.git.GitCommitTab.popupMenuCanceled,GitCommitTab.popupMenuCanceled,popupMenuCanceled
FUNCTION,ai.brokk.gui.git.GitCommitTab.popupMenuWillBecomeInvisible,GitCommitTab.popupMenuWillBecomeInvisible,popupMenuWillBecomeInvisible
FUNCTION,ai.brokk.gui.git.GitCommitTab.popupMenuWillBecomeVisible$anon$147:43,GitCommitTab.popupMenuWillBecomeVisible$anon$147:43,popupMenuWillBecomeVisible$anon$147:43
FUNCTION,ai.brokk.gui.git.GitCommitTab.popupMenuWillBecomeVisible,GitCommitTab.popupMenuWillBecomeVisible,popupMenuWillBecomeVisible
FUNCTION,ai.brokk.gui.git.GitCommitTab.requestUpdate$anon$348:67,GitCommitTab.requestUpdate$anon$348:67,requestUpdate$anon$348:67
FUNCTION,ai.brokk.gui.git.GitCommitTab.requestUpdate$anon$352:39,GitCommitTab.requestUpdate$anon$352:39,requestUpdate$anon$352:39
FUNCTION,ai.brokk.gui.git.GitCommitTab.requestUpdate,GitCommitTab.requestUpdate,requestUpdate
FUNCTION,ai.brokk.gui.git.GitCommitTab.rollbackChangesWithUndo$anon$673:44,GitCommitTab.rollbackChangesWithUndo$anon$673:44,rollbackChangesWithUndo$anon$673:44
FUNCTION,ai.brokk.gui.git.GitCommitTab.rollbackChangesWithUndo$anon$679:45,GitCommitTab.rollbackChangesWithUndo$anon$679:45,rollbackChangesWithUndo$anon$679:45
FUNCTION,ai.brokk.gui.git.GitCommitTab.rollbackChangesWithUndo$anon$683:32,GitCommitTab.rollbackChangesWithUndo$anon$683:32,rollbackChangesWithUndo$anon$683:32
FUNCTION,ai.brokk.gui.git.GitCommitTab.rollbackChangesWithUndo$anon$686:43,GitCommitTab.rollbackChangesWithUndo$anon$686:43,rollbackChangesWithUndo$anon$686:43
FUNCTION,ai.brokk.gui.git.GitCommitTab.rollbackChangesWithUndo$anon$694:32,GitCommitTab.rollbackChangesWithUndo$anon$694:32,rollbackChangesWithUndo$anon$694:32
FUNCTION,ai.brokk.gui.git.GitCommitTab.rollbackChangesWithUndo$anon$697:32,GitCommitTab.rollbackChangesWithUndo$anon$697:32,rollbackChangesWithUndo$anon$697:32
FUNCTION,ai.brokk.gui.git.GitCommitTab.rollbackChangesWithUndo$anon$705:32,GitCommitTab.rollbackChangesWithUndo$anon$705:32,rollbackChangesWithUndo$anon$705:32
FUNCTION,ai.brokk.gui.git.GitCommitTab.rollbackChangesWithUndo$anon$709:29,GitCommitTab.rollbackChangesWithUndo$anon$709:29,rollbackChangesWithUndo$anon$709:29
FUNCTION,ai.brokk.gui.git.GitCommitTab.rollbackChangesWithUndo$anon$738:43,GitCommitTab.rollbackChangesWithUndo$anon$738:43,rollbackChangesWithUndo$anon$738:43
FUNCTION,ai.brokk.gui.git.GitCommitTab.rollbackChangesWithUndo$anon$760:36,GitCommitTab.rollbackChangesWithUndo$anon$760:36,rollbackChangesWithUndo$anon$760:36
FUNCTION,ai.brokk.gui.git.GitCommitTab.rollbackChangesWithUndo$anon$770:51,GitCommitTab.rollbackChangesWithUndo$anon$770:51,rollbackChangesWithUndo$anon$770:51
FUNCTION,ai.brokk.gui.git.GitCommitTab.rollbackChangesWithUndo$anon$771:43,GitCommitTab.rollbackChangesWithUndo$anon$771:43,rollbackChangesWithUndo$anon$771:43
FUNCTION,ai.brokk.gui.git.GitCommitTab.rollbackChangesWithUndo$anon$779:43,GitCommitTab.rollbackChangesWithUndo$anon$779:43,rollbackChangesWithUndo$anon$779:43
FUNCTION,ai.brokk.gui.git.GitCommitTab.rollbackChangesWithUndo,GitCommitTab.rollbackChangesWithUndo,rollbackChangesWithUndo
FUNCTION,ai.brokk.gui.git.GitCommitTab.runAiMerge$anon$1022:68,GitCommitTab.runAiMerge$anon$1022:68,runAiMerge$anon$1022:68
FUNCTION,ai.brokk.gui.git.GitCommitTab.runAiMerge$anon$1025:43,GitCommitTab.runAiMerge$anon$1025:43,runAiMerge$anon$1025:43
FUNCTION,ai.brokk.gui.git.GitCommitTab.runAiMerge$anon$1032:43,GitCommitTab.runAiMerge$anon$1032:43,runAiMerge$anon$1032:43
FUNCTION,ai.brokk.gui.git.GitCommitTab.runAiMerge$anon$1045:28,GitCommitTab.runAiMerge$anon$1045:28,runAiMerge$anon$1045:28
FUNCTION,ai.brokk.gui.git.GitCommitTab.runAiMerge$anon$1047:47,GitCommitTab.runAiMerge$anon$1047:47,runAiMerge$anon$1047:47
FUNCTION,ai.brokk.gui.git.GitCommitTab.runAiMerge,GitCommitTab.runAiMerge,runAiMerge
FUNCTION,ai.brokk.gui.git.GitCommitTab.updateAfterStatusChange,GitCommitTab.updateAfterStatusChange,updateAfterStatusChange
FUNCTION,ai.brokk.gui.git.GitCommitTab.updateButtonEnablement,GitCommitTab.updateButtonEnablement,updateButtonEnablement
FUNCTION,ai.brokk.gui.git.GitCommitTab.updateCommitButtonText,GitCommitTab.updateCommitButtonText,updateCommitButtonText
FUNCTION,ai.brokk.gui.git.GitCommitTab.updateUncommittedContextMenuState,GitCommitTab.updateUncommittedContextMenuState,updateUncommittedContextMenuState
FUNCTION,ai.brokk.gui.git.GitHistoryTab.GitHistoryTab,GitHistoryTab.GitHistoryTab,GitHistoryTab
FUNCTION,ai.brokk.gui.git.GitHistoryTab.buildHistoryTabUI$anon$127:70,GitHistoryTab.buildHistoryTabUI$anon$127:70,buildHistoryTabUI$anon$127:70
FUNCTION,ai.brokk.gui.git.GitHistoryTab.buildHistoryTabUI$anon$137:80,GitHistoryTab.buildHistoryTabUI$anon$137:80,buildHistoryTabUI$anon$137:80
FUNCTION,ai.brokk.gui.git.GitHistoryTab.buildHistoryTabUI$anon$139:43,GitHistoryTab.buildHistoryTabUI$anon$139:43,buildHistoryTabUI$anon$139:43
FUNCTION,ai.brokk.gui.git.GitHistoryTab.buildHistoryTabUI$anon$165:42,GitHistoryTab.buildHistoryTabUI$anon$165:42,buildHistoryTabUI$anon$165:42
FUNCTION,ai.brokk.gui.git.GitHistoryTab.buildHistoryTabUI$anon$173:44,GitHistoryTab.buildHistoryTabUI$anon$173:44,buildHistoryTabUI$anon$173:44
FUNCTION,ai.brokk.gui.git.GitHistoryTab.buildHistoryTabUI$anon$181:39,GitHistoryTab.buildHistoryTabUI$anon$181:39,buildHistoryTabUI$anon$181:39
FUNCTION,ai.brokk.gui.git.GitHistoryTab.buildHistoryTabUI$anon$189:47,GitHistoryTab.buildHistoryTabUI$anon$189:47,buildHistoryTabUI$anon$189:47
FUNCTION,ai.brokk.gui.git.GitHistoryTab.buildHistoryTabUI$anon$197:40,GitHistoryTab.buildHistoryTabUI$anon$197:40,buildHistoryTabUI$anon$197:40
FUNCTION,ai.brokk.gui.git.GitHistoryTab.buildHistoryTabUI$anon$205:39,GitHistoryTab.buildHistoryTabUI$anon$205:39,buildHistoryTabUI$anon$205:39
FUNCTION,ai.brokk.gui.git.GitHistoryTab.buildHistoryTabUI,GitHistoryTab.buildHistoryTabUI,buildHistoryTabUI
FUNCTION,ai.brokk.gui.git.GitHistoryTab.getColumnClass,GitHistoryTab.getColumnClass,getColumnClass
FUNCTION,ai.brokk.gui.git.GitHistoryTab.getFilePath,GitHistoryTab.getFilePath,getFilePath
FUNCTION,ai.brokk.gui.git.GitHistoryTab.getRepo,GitHistoryTab.getRepo,getRepo
FUNCTION,ai.brokk.gui.git.GitHistoryTab.getToolTipText,GitHistoryTab.getToolTipText,getToolTipText
FUNCTION,ai.brokk.gui.git.GitHistoryTab.isCellEditable,GitHistoryTab.isCellEditable,isCellEditable
FUNCTION,ai.brokk.gui.git.GitHistoryTab.loadFileHistory$anon$211:77,GitHistoryTab.loadFileHistory$anon$211:77,loadFileHistory$anon$211:77
FUNCTION,ai.brokk.gui.git.GitHistoryTab.loadFileHistory$anon$214:43,GitHistoryTab.loadFileHistory$anon$214:43,loadFileHistory$anon$214:43
FUNCTION,ai.brokk.gui.git.GitHistoryTab.loadFileHistory$anon$240:43,GitHistoryTab.loadFileHistory$anon$240:43,loadFileHistory$anon$240:43
FUNCTION,ai.brokk.gui.git.GitHistoryTab.loadFileHistory,GitHistoryTab.loadFileHistory,loadFileHistory
FUNCTION,ai.brokk.gui.git.GitHistoryTab.mouseClicked,GitHistoryTab.mouseClicked,mouseClicked
FUNCTION,ai.brokk.gui.git.GitHistoryTab.popupMenuCanceled,GitHistoryTab.popupMenuCanceled,popupMenuCanceled
FUNCTION,ai.brokk.gui.git.GitHistoryTab.popupMenuWillBecomeInvisible,GitHistoryTab.popupMenuWillBecomeInvisible,popupMenuWillBecomeInvisible
FUNCTION,ai.brokk.gui.git.GitHistoryTab.popupMenuWillBecomeVisible$anon$109:43,GitHistoryTab.popupMenuWillBecomeVisible$anon$109:43,popupMenuWillBecomeVisible$anon$109:43
FUNCTION,ai.brokk.gui.git.GitHistoryTab.popupMenuWillBecomeVisible,GitHistoryTab.popupMenuWillBecomeVisible,popupMenuWillBecomeVisible
FUNCTION,ai.brokk.gui.git.GitHubErrorUtil.GitHubErrorUtil,GitHubErrorUtil.GitHubErrorUtil,GitHubErrorUtil
FUNCTION,ai.brokk.gui.git.GitHubErrorUtil.formatError,GitHubErrorUtil.formatError,formatError
FUNCTION,ai.brokk.gui.git.GitHubErrorUtil.formatNoCommitsBetweenError,GitHubErrorUtil.formatNoCommitsBetweenError,formatNoCommitsBetweenError
FUNCTION,ai.brokk.gui.git.GitHubErrorUtil.isNoCommitsBetweenError,GitHubErrorUtil.isNoCommitsBetweenError,isNoCommitsBetweenError
FUNCTION,ai.brokk.gui.git.GitHubErrorUtil.isRateLimitError,GitHubErrorUtil.isRateLimitError,isRateLimitError
FUNCTION,ai.brokk.gui.git.GitIssuesTab.GitIssuesTab$anon$163:90,GitIssuesTab.GitIssuesTab$anon$163:90,GitIssuesTab$anon$163:90
FUNCTION,ai.brokk.gui.git.GitIssuesTab.GitIssuesTab$anon$173:39,GitIssuesTab.GitIssuesTab$anon$173:39,GitIssuesTab$anon$173:39
FUNCTION,ai.brokk.gui.git.GitIssuesTab.GitIssuesTab$anon$214:41,GitIssuesTab.GitIssuesTab$anon$214:41,GitIssuesTab$anon$214:41
FUNCTION,ai.brokk.gui.git.GitIssuesTab.GitIssuesTab$anon$225:40,GitIssuesTab.GitIssuesTab$anon$225:40,GitIssuesTab$anon$225:40
FUNCTION,ai.brokk.gui.git.GitIssuesTab.GitIssuesTab$anon$235:63,GitIssuesTab.GitIssuesTab$anon$235:63,GitIssuesTab$anon$235:63
FUNCTION,ai.brokk.gui.git.GitIssuesTab.GitIssuesTab$anon$241:73,GitIssuesTab.GitIssuesTab$anon$241:73,GitIssuesTab$anon$241:73
FUNCTION,ai.brokk.gui.git.GitIssuesTab.GitIssuesTab$anon$321:47,GitIssuesTab.GitIssuesTab$anon$321:47,GitIssuesTab$anon$321:47
FUNCTION,ai.brokk.gui.git.GitIssuesTab.GitIssuesTab$anon$324:68,GitIssuesTab.GitIssuesTab$anon$324:68,GitIssuesTab$anon$324:68
